puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;123.0;MERCEDES | C 180;131.3203125;135.0;8.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
6;non;109.0;MERCEDES | C 180;124.1171875;135.0;15.1171875;43.078125;81.0390625;167.1953125;True
6;non;99.0;MERCEDES | C 180;124.1171875;135.0;25.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;109.0;MERCEDES | C 180;124.1171875;135.0;15.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;99.0;MERCEDES | C 180;124.1171875;135.0;25.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;109.0;MERCEDES | C 180;124.1171875;135.0;15.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;99.0;MERCEDES | C 180;124.1171875;135.0;25.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;109.0;MERCEDES | C 180;124.1171875;135.0;15.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;99.0;MERCEDES | C 180;124.1171875;135.0;25.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;102.0;MERCEDES | C 180;124.1171875;135.0;22.1171875;43.078125;81.0390625;167.1953125;True
6;non;106.0;MERCEDES | C 180;124.1171875;135.0;18.1171875;43.078125;81.0390625;167.1953125;True
6;non;103.0;MERCEDES | C 180;124.1171875;135.0;21.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;114.0;MERCEDES | C 180;124.1171875;135.0;10.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;114.0;MERCEDES | C 180;124.1171875;135.0;10.1171875;43.078125;81.0390625;167.1953125;True
6;non;114.0;MERCEDES | C 180;124.1171875;135.0;10.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;121.0;MERCEDES | C 180;124.1171875;135.0;3.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;114.0;MERCEDES | C 180;124.1171875;135.0;10.1171875;43.078125;81.0390625;167.1953125;True
6;non;121.0;MERCEDES | C 180;124.1171875;135.0;3.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;112.0;MERCEDES | C 180;124.1171875;135.0;12.1171875;43.078125;81.0390625;167.1953125;True
6;non;112.0;MERCEDES | C 180;124.1171875;135.0;12.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;112.0;MERCEDES | C 180;124.1171875;135.0;12.1171875;43.078125;81.0390625;167.1953125;True
6;non;119.0;MERCEDES | C 180;124.1171875;135.0;5.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;112.0;MERCEDES | C 180;124.1171875;135.0;12.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;119.0;MERCEDES | C 180;124.1171875;135.0;5.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;114.0;MERCEDES | C 180;124.1171875;135.0;10.1171875;43.078125;81.0390625;167.1953125;True
6;non;112.0;MERCEDES | C 180;124.1171875;135.0;12.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;116.0;MERCEDES | C 180;124.1171875;135.0;8.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
6;non;118.0;MERCEDES | C 180;124.1171875;135.0;6.1171875;43.078125;81.0390625;167.1953125;True
6;non;113.0;MERCEDES | C 180;124.1171875;135.0;11.1171875;43.078125;81.0390625;167.1953125;True
